Name,R.A.,Dec.,OID,Discovery date (UT),mag,er_down,er_up,ref,er_ref,TNS,Type,Comments,z_ph,er_z_ph,Remarks
SNAD101,247.45542999999998,24.77282,633207400004730.0,2018-04-08 9:45:49,21.11,0.27,0.36,20.84,0.06,AT 2018lwh,PSN,ZTF18abqkqdm,0.1009999999999999,0.124,
SNAD102,245.05375,28.3822,633216300024691.0,2018-03-21 11:08:19,21.18,0.28,0.39,20.26,0.07,AT 2018lwi,PSN,ZTF18abdgwos,0.12,0.0351,
SNAD103,219.83787,47.40378,758205100001118.0,2018-05-24 7:40:32,21.13,0.28,0.37,21.02,0.07,AT 2018lwj,AGN,,0.4589999999999999,0.1084,
SNAD104,218.9162,46.38441,758205400019523.0,2018-06-24 7:23:27,20.1,0.14,0.16,20.89,0.1,AT 2018lwk,PSN,ZTF18aawqbuc,0.1119999999999999,0.1348,
SNAD105,218.34626,49.22553,758209200010983.0,2018-04-14 7:33:55,21.03,0.26,0.34,21.51,0.1,AT 2018lwl,AGN,,0.125,0.0898,
SNAD106,219.41935,50.16706,758213400002862.0,2018-05-04 7:48:50,20.98,0.27,0.36,20.98,0.08,AT 2018lwm,PSN,,0.478,0.1245,
SNAD107,254.41702999999998,44.29804,762202300014913.0,2018-05-04 7:39:44,21.4,0.27,0.36,21.82,0.17,AT 2018lwn,PSN,,0.502,0.1509,
SNAD108,257.84004,48.21127,762209400037712.0,2018-04-16 10:34:47,21.23,0.28,0.38,20.99,0.06,AT 2018lwo,PSN,ZTF18abauopo,,,
SNAD109,191.17808,54.31251999999999,790207100016149.0,2018-05-04 6:23:51,22.35,0.23,0.29,20.67,0.06,AT 2018lwp,PSN,,0.153,0.05,
SNAD110,197.91087,56.96729000000001,790213400013270.0,2018-05-22 4:56:56,20.64,0.26,0.35,20.22,0.06,AT 2018lwq,PSN,,0.3879999999999999,0.1386,
SNAD111,263.42634,52.62203,796201100002136.0,2018-06-21 7:59:02,21.32,0.28,0.39,21.72,0.15,AT 2018lwr,PSN,ZTF18abdldos,0.414,0.146,
SNAD112,263.37725,51.25848,796201400007564.0,2018-05-14 9:19:47,20.98,0.22,0.28,22.63,0.26,AT 2018lws,PSN,ZTF18aaubejv,,,
SNAD113,254.8189,58.37546999999999,796215200010831.0,2018-08-13 3:46:29,20.35,0.15,0.18,21.90,0.11,AT 2018lwt,PSN,ZTF18abmmdnx,,,
SNAD114,257.27308,57.5538,796215400002705.0,2018-05-24 8:21:43,20.11,0.12,0.13,22.34,0.27,AT 2018lwu,PSN,ZTF18aawkaod,0.381,0.1212,
SNAD115,252.82337,62.83286,824209400038197.0,2018-09-06 3:48:07,20.52,0.21,0.26,20.29,0.09,AT 2018lwv,PSN,ZTF18absufwv,0.349,0.0587,
SNAD116,242.29542,62.48738,824212400005043.0,2018-07-29 6:54:52,20.96,0.26,0.34,21.15,0.1,AT 2018lww,PSN,ZTF18abklrmo,0.19,0.0718,
SNAD117,254.0487,65.01217,824213100016761.0,2018-04-09 10:00:27,20.72,0.26,0.34,21.15,0.06,AT 2018lwx,PNV,ZTF18aanbiig,,,
SNAD118,244.14202999999998,64.94428,824215300009825.0,2018-05-28 7:46:36,20.44,0.17,0.2,21.39,0.08,AT 2018lwy,PSN,ZTF18aaxmgyn,,,
SNAD119,245.8006,68.69152,847207200014161.0,2018-05-25 9:21:29,20.68,0.23,0.29,20.44,0.07,AT 2018lwz,PSN,ZTF18abgujpm,,,
SNAD120,255.06791,70.51375999999998,847209200012956.0,2018-05-04 8:15:01,21.19,0.26,0.35,22.16,0.19,AT 2018lxa,PSN,ZTF18aazydub,,,SLSN?
SNAD121,248.33307000000002,71.11514,847211100017171.0,2018-18-07 05:27:08,21.06,0.26,0.34,21.68,0.13,AT 2018lxb,PSN,ZTF18abklshn,,,SLSN?
